Description,Dummy Test,,,,,,,,,,,,,,,
Version,v1,,,,,,,,,,,,,,,
Date,"January 31, 2026",,,,,,,,,,,,,,,
Long Name,Variable Name,Type,Unit,Tolerance,CDL Block,CDL Name,CDL Causality,CDL Type,CDL Unit,CDL Comments,BACnet Name,BACnet Unit,BACnet Address,BACnet Object Type,BACnet Object ID,BACnet Description
W,ts_u23,Input (write),dimensionless,,.,cdl_u23,Input,Real,dimensionless,,cdl_u23,dimensionless,127.0.0.1:5000,analogOutput,25,Placeholder
X,ts_u24,Input (write),dimensionless,,.,cdl_u24,Input,Real,dimensionless,,cdl_u24,dimensionless,127.0.0.1:5000,analogOutput,26,Placeholder
Y,ts_u25,Input (write),,,.,cdl_u25,Input,Real,,,cdl_u25,,127.0.0.1:5000,analogOutput,27,Placeholder
Z,ts_u26,Input (write),,,.,cdl_u26,Input,Real,,,cdl_u26,,127.0.0.1:5000,analogOutput,28,Placeholder
,,,,,,,,,,,,,,,,
A,ts_y1,Output (read),dimensionless,0,.,cdl_y1,Output,Real,dimensionless,,cdl_y1,dimensionless,127.0.0.1:5000,analogInput,29,Placeholder
B,ts_y2,Output (read),dimensionless,0,.,cdl_y2,Output,Real,dimensionless,,cdl_y2,dimensionless,127.0.0.1:5000,analogInput,30,Placeholder
C,ts_y3,Output (read),dimensionless,0,.,cdl_y3,Output,Real,dimensionless,,cdl_y3,dimensionless,127.0.0.1:5000,analogInput,31,Placeholder
D,ts_y4,Output (read),dimensionless,0,.,cdl_y4,Output,Real,dimensionless,,cdl_y4,dimensionless,127.0.0.1:5000,analogInput,32,Placeholder
E,ts_y5,Output (read),dimensionless,0,.,cdl_y5,Output,Real,dimensionless,,cdl_y5,dimensionless,127.0.0.1:5000,analogInput,33,Placeholder
F,ts_y6,Output (read),dimensionless,0,.,cdl_y6,Output,Real,dimensionless,,cdl_y6,dimensionless,127.0.0.1:5000,analogInput,34,Placeholder
G,ts_y7,Output (read),dimensionless,0,.,cdl_y7,Output,Real,dimensionless,,cdl_y7,dimensionless,127.0.0.1:5000,analogInput,35,Placeholder
H,ts_y8,Output (read),dimensionless,0,.,cdl_y8,Output,Real,dimensionless,,cdl_y8,dimensionless,127.0.0.1:5000,analogInput,36,Placeholder
I,ts_y9,Output (read),dimensionless,0,.,cdl_y9,Output,Real,dimensionless,,cdl_y9,dimensionless,127.0.0.1:5000,analogInput,37,Placeholder
J,ts_y10,Output (read),dimensionless,0,.,cdl_y10,Output,Real,dimensionless,,cdl_y10,dimensionless,127.0.0.1:5000,analogInput,38,Placeholder
K,ts_y11,Output (read),dimensionless,0,.,cdl_y11,Output,Real,dimensionless,,cdl_y11,dimensionless,127.0.0.1:5000,analogInput,39,Placeholder
L,ts_y12,Output (read),dimensionless,0,.,cdl_y12,Output,Real,dimensionless,,cdl_y12,dimensionless,127.0.0.1:5000,analogInput,40,Placeholder
M,ts_y13,Output (read),dimensionless,0,.,cdl_y13,Output,Real,dimensionless,,cdl_y13,dimensionless,127.0.0.1:5000,analogInput,41,Placeholder
N,ts_y14,Output (read),dimensionless,0,.,cdl_y14,Output,Real,dimensionless,,cdl_y14,dimensionless,127.0.0.1:5000,analogInput,42,Placeholder
O,ts_y15,Output (read),dimensionless,0,.,cdl_y15,Output,Real,dimensionless,,cdl_y15,dimensionless,127.0.0.1:5000,analogInput,43,Placeholder
P,ts_y16,Output (read),dimensionless,0,.,cdl_y16,Output,Real,dimensionless,,cdl_y16,dimensionless,127.0.0.1:5000,analogInput,44,Placeholder
Q,ts_y17,Output (read),dimensionless,0,.,cdl_y17,Output,Real,dimensionless,,cdl_y17,dimensionless,127.0.0.1:5000,analogInput,45,Placeholder
R,ts_y18,Output (read),dimensionless,0,.,cdl_y18,Output,Real,dimensionless,,cdl_y18,dimensionless,127.0.0.1:5000,analogInput,46,Placeholder
S,ts_y19,Output (read),dimensionless,0,.,cdl_y19,Output,Real,dimensionless,,cdl_y19,dimensionless,127.0.0.1:5000,analogInput,47,Placeholder
T,ts_y20,Output (read),dimensionless,0,.,cdl_y20,Output,Real,dimensionless,,cdl_y20,dimensionless,127.0.0.1:5000,analogInput,48,Placeholder
U,ts_y21,Output (read),dimensionless,0,.,cdl_y21,Output,Real,dimensionless,,cdl_y21,dimensionless,127.0.0.1:5000,analogInput,49,Placeholder
V,ts_y22,Output (read),,0,.,cdl_y22,Output,Real,,,cdl_y22,,127.0.0.1:5000,analogInput,50,Placeholder
W,ts_y23,Output (read),dimensionless,0,.,cdl_y23,Output,Real,dimensionless,,cdl_y23,dimensionless,127.0.0.1:5000,analogInput,51,Placeholder
X,ts_y24,Output (read),dimensionless,0,.,cdl_y24,Output,Real,dimensionless,,cdl_y24,dimensionless,127.0.0.1:5000,analogInput,52,Placeholder
Y,ts_y25,Output (read),,0,.,cdl_y25,Output,Real,,,cdl_y25,,127.0.0.1:5000,analogInput,53,Placeholder
Z,ts_y26,Output (read),,0,.,cdl_y26,Output,Real,,,cdl_y26,,127.0.0.1:5000,analogInput,54,Placeholder
